,Adview
8037,1247.6335
8038,1576.754
8039,4007.0056
8040,2154.779
8041,2115.6614
8042,2171.586
8043,2196.033
8044,1816.0155
8045,2135.423
8046,1702.6385
8047,2064.805
8048,2121.7659
8049,1594.6826
8050,1718.8208
8051,2173.997
8052,2182.1897
8053,2413.2385
8054,1833.8972
8055,2161.2715
8056,1698.9926
8057,1462.983
8058,2049.6821
8059,2211.5625
8060,1496.5814
8061,2107.7961
8062,1248.2842
8063,1408.847
8064,2070.9485
8065,2228.0344
8066,1917.5033
8067,1380.437
8068,2163.3884
8069,1905.6238
8070,2226.004
8071,1984.7645
8072,1249.0062
8073,1791.8744
8074,1539.894
8075,1136.3143
8076,1270.3835
8077,2354.3345
8078,1987.4249
8079,2162.3562
8080,1578.8099
8081,2067.5361
8082,1893.7002
8083,2273.9248
8084,2135.492
8085,1891.4268
8086,1593.9951
8087,1879.5112
8088,2153.1204
8089,1399.812
8090,1448.5645
8091,1581.145
8092,2261.0823
8093,2042.6179
8094,1598.0248
8095,1988.9806
8096,1076.9414
8097,1539.8622
8098,2255.9019
8099,2249.4739
8100,2299.7007
8101,1890.5375
8102,1319.9075
8103,1428.9363
8104,1645.0739
8105,2082.2473
8106,1759.6489
8107,1843.4548
8108,2038.2349
8109,2008.4952
8110,1260.1201
8111,1911.211
8112,2221.1252
8113,2186.7603
8114,1820.7308
8115,1921.7434
8116,1850.5479
8117,1718.5475
8118,1734.224
8119,1459.9911
8120,2210.802
8121,1774.7273
8122,1023.3379
8123,1766.0034
8124,2013.6725
8125,2450.3113
8126,1431.9623
8127,1378.8627
8128,1363.8037
8129,1727.6422
8130,2159.3647
8131,1031.2781
8132,2099.0671
8133,2067.266
8134,1768.5972
8135,2194.0532
8136,2037.6992
8137,1173.1588
8138,1366.1652
8139,2239.6467
8140,1228.4641
8141,1341.0236
8142,1678.2056
8143,1132.5836
8144,1501.1478
8145,2063.3093
8146,1821.6461
8147,1233.6755
8148,1043.4238
8149,1635.9512
8150,2104.9185
8151,1577.709
8152,1072.0056
8153,2288.9348
8154,2295.223
8155,1878.333
8156,1504.9747
8157,1591.057
8158,1291.3612
8159,1432.7571
8160,2425.1758
8161,1908.498
8162,2275.241
8163,2283.6833
8164,2405.5312
8165,1324.0225
8166,2381.3333
8167,1672.6367
8168,1953.3245
8169,1286.4037
8170,1729.6493
8171,2060.5254
8172,2548.1292
8173,1895.4364
8174,2080.805
8175,1314.2589
8176,1568.9158
8177,1277.3286
8178,2120.2598
8179,2226.7607
8180,2170.4133
8181,1926.8695
8182,2191.4395
8183,1768.9554
8184,1606.151
8185,1431.4688
8186,1644.62
8187,1387.7844
8188,2571.3765
8189,2179.0305
8190,2088.923
8191,2031.2201
8192,2201.341
8193,1375.4333
8194,2104.6716
8195,1864.7148
8196,2395.4226
8197,1453.1665
8198,1964.2953
8199,1983.9354
8200,1798.6593
8201,1600.7832
8202,1749.4313
8203,1572.2871
8204,1989.6687
8205,1306.062
8206,2031.567
8207,2230.3716
8208,1715.0344
8209,1217.482
8210,1388.7491
8211,1999.7108
8212,2175.3555
8213,1312.3021
8214,2036.7096
8215,2141.7278
8216,1575.5206
8217,1742.6868
8218,2147.784
8219,1231.3718
8220,2291.99
8221,1746.3008
8222,2062.5933
8223,2147.887
8224,2234.6177
8225,1740.1064
8226,983.53723
8227,1777.037
8228,1795.575
8229,1572.3163
8230,1493.2239
8231,1569.2845
8232,1550.3942
8233,1689.7046
8234,1919.8013
8235,2096.6697
8236,2235.198
8237,1414.0946
8238,1230.0076
8239,2138.4004
8240,2110.1667
8241,2229.937
8242,1540.1453
8243,2061.819
8244,2295.0278
8245,1618.882
8246,1882.3107
8247,1356.2021
8248,1776.3574
8249,1702.9298
8250,1867.5531
8251,1260.8461
8252,2005.2646
8253,1242.8436
8254,1264.4915
8255,2043.8201
8256,1898.463
8257,2404.1736
8258,1232.2775
8259,2165.8948
8260,1610.6897
8261,1908.1443
8262,1867.4177
8263,1420.1028
8264,2427.3875
8265,2069.8887
8266,1993.0199
8267,1760.7675
8268,1783.932
8269,1937.7362
8270,2333.1223
8271,1230.9999
8272,2021.9562
8273,2047.3185
8274,2072.8584
8275,1540.9276
8276,1629.8611
8277,2073.509
8278,1851.7635
8279,2089.1042
8280,2105.9583
8281,2022.7324
8282,1265.9697
8283,1381.928
8284,2386.7395
8285,2194.2915
8286,1329.9888
8287,1602.5049
8288,1816.4082
8289,1772.5199
8290,2008.6157
8291,1371.3657
8292,1470.7166
8293,1737.6993
8294,1970.5547
8295,1528.5237
8296,1036.2015
8297,1231.2521
8298,2214.7288
8299,1943.0903
8300,1726.9227
8301,2082.9077
8302,1459.7725
8303,2021.9983
8304,1413.1505
8305,1655.9371
8306,1292.4554
8307,1804.1777
8308,1571.1367
8309,1976.1378
8310,2403.502
8311,2299.165
8312,2231.038
8313,2335.5293
8314,2141.5293
8315,2057.915
8316,1076.2448
8317,2012.6053
8318,1557.4199
8319,1245.2192
8320,1985.5302
8321,2147.8477
8322,2127.223
8323,2054.8054
8324,1623.6246
8325,1250.7404
8326,1179.2438
8327,2126.859
8328,1591.1881
8329,1169.319
8330,2095.6506
8331,1529.2178
8332,2141.6873
8333,2348.434
8334,2119.5383
8335,2116.284
8336,1287.4026
8337,1794.7634
8338,1572.3037
8339,1781.4526
8340,1917.3213
8341,1447.8842
8342,2058.054
8343,2483.4353
8344,1554.0328
8345,2008.8824
8346,2130.8765
8347,1218.3595
8348,2150.7349
8349,1181.2946
8350,1942.7935
8351,2026.9662
8352,1902.874
8353,2100.507
8354,1580.459
8355,1722.4938
8356,2088.157
8357,1345.2373
8358,2221.3174
8359,1751.4326
8360,1186.584
8361,1762.5367
8362,1996.3878
8363,2098.9814
8364,2084.7815
8365,2047.6136
8366,1233.3267
8367,1541.3461
8368,1635.8364
8369,1916.6667
8370,1458.0015
8371,1392.9438
8372,1315.5197
8373,1547.4019
8374,1922.3362
8375,1126.1488
8376,2119.157
8377,2419.9607
8378,2144.291
8379,1889.3082
8380,1523.3822
8381,1984.062
8382,1963.807
8383,1024.9739
8384,2542.9048
8385,2053.7466
8386,1012.3636
8387,2486.024
8388,1932.6099
8389,1615.3533
8390,1816.855
8391,2171.2478
8392,2023.8588
8393,2061.5981
8394,1781.5513
8395,1150.9672
8396,1630.5917
8397,2076.3418
8398,1770.6763
8399,1903.4363
8400,1198.1876
8401,1342.2897
8402,2046.8763
8403,1572.1287
8404,1740.3663
8405,1723.0675
8406,1863.8434
8407,1786.8536
8408,1833.2485
8409,1080.9336
8410,1238.8649
8411,2279.8699
8412,1886.3755
8413,2349.4756
8414,2155.9875
8415,2141.8955
8416,2159.6343
8417,2386.9263
8418,1649.9515
8419,2059.1184
8420,2204.776
8421,2114.7688
8422,1350.7383
8423,1882.6097
8424,1344.4033
8425,2029.383
8426,1887.7051
8427,1238.0957
8428,2224.3835
8429,1986.0647
8430,2180.1052
8431,2280.6716
8432,1232.5085
8433,2313.9192
8434,1489.2892
8435,1254.6588
8436,2171.9363
8437,2165.1277
8438,1646.7168
8439,2242.881
8440,1497.1556
8441,1685.6803
8442,2181.0576
8443,2068.238
8444,2085.1
8445,2105.3345
8446,1903.1433
8447,1560.7109
8448,1627.6771
8449,1719.7125
8450,2157.6418
8451,2107.598
8452,1919.2852
8453,2139.329
8454,1040.9144
8455,2109.2795
8456,2047.008
8457,1551.937
8458,990.5421
8459,2035.0065
8460,1813.9865
8461,1963.5084
8462,2253.5925
8463,1685.7631
8464,1878.8691
8465,1850.6241
8466,1916.1785
8467,1241.6875
8468,1465.4379
8469,1438.9541
8470,1151.7505
8471,1966.2249
8472,1282.8385
8473,1217.8265
8474,1973.0529
8475,1394.0194
8476,1577.648
8477,2124.7341
8478,2005.699
8479,2260.6086
8480,2442.6514
8481,2180.6912
8482,2110.1558
8483,1717.4174
8484,1523.8644
8485,2352.8696
8486,1901.2448
8487,2584.1445
8488,1921.4617
8489,2338.76
8490,1931.7761
8491,1935.1891
8492,1498.3901
8493,1980.9628
8494,2260.9033
8495,1721.7468
8496,1972.4069
8497,1787.7604
8498,2106.7996
8499,1886.1072
8500,1454.4282
8501,2069.1853
8502,1542.99
8503,1789.4495
8504,1902.2284
8505,1735.6396
8506,1911.7986
8507,29.18729
8508,2054.7158
8509,1661.8909
8510,2201.1384
8511,1358.4084
8512,2166.0535
8513,2009.2147
8514,1804.5027
8515,1631.7816
8516,2234.1604
8517,1508.0231
8518,2304.3567
8519,1557.5658
8520,1361.4375
8521,1088.0201
8522,1098.4985
8523,1839.4241
8524,2219.8694
8525,1806.5238
8526,1665.9169
8527,1577.4261
8528,2398.985
8529,1800.121
8530,2124.6165
8531,1946.8077
8532,1994.3738
8533,2270.542
8534,2104.217
8535,1241.6643
8536,1108.1552
8537,1100.8748
8538,1477.8652
8539,2542.863
8540,1116.433
8541,2160.6626
8542,2127.943
8543,1654.9325
8544,1065.8242
8545,1434.7716
8546,2306.7942
8547,2055.0967
8548,2170.2573
